"发布日期","标题","正文内容","链接","匹配关键词"
"2025-11-23","某巨鲸循环贷做多WBTC，均价85376.5美元","金色财经报道，据链上分析师Ai姨监测，某巨鲸投资者（钱包地址0xaFA...f7731）于今日从Binance提取150枚WBTC，随后在Aave平台质押后借出600万USDC，疑似再次买入150枚WBTC。目前该投资者已累计建仓价值2575万美元的WBTC多头仓位，做多均价为85376.5美元。","https://www.jinse.cn/lives/488384.html","btc"
"2025-11-23","金色午报 | 11月23日午间重要动态一览","7:00-12:00关键词：Monad、Bitwise、贝莱德 
1.Monad主网将于下周一上线； 
2.Bitwise CEO增持比特币，买入价约85,000美元； 
3.Placeholder VC合伙人：市场或已做好准备进行反弹； 
4.恐慌与贪婪指数过去一周均值仅为10，市场维持极度恐慌状态； 
5.Tether CEO：Rumble Wallet即将支持闪电网络和稳定币USAT； 
6.贝莱德高管：客户投资比特币主要出于“数字黄金”考量，非全球支付场景。","https://www.jinse.cn/lives/488383.html","比特币, eth"
"2025-11-23","加密ATM运营商Crypto Dispensers考虑1亿美元出售，其创始人被控洗钱","金色财经报道，加密货币 ATM 运营商 Crypto Dispensers 正在评估一项 1 亿美元的潜在出售要约，此消息发布仅数日后其创始人兼 CEO Firas Isa 被联邦检察官指控参与一项 1000 万美元的洗钱阴谋。 
公司已聘请顾问进行""战略评估""，并在声明中强调其 2020 年从实体比特币 ATM 转型为软件优先模式是为应对""欺诈风险、监管压力和合规要求""。Isa 对指控不认罪，若罪名成立将面临最高 20 年监禁。公司尚未回应刑事指控可能如何影响潜在出售计划。","https://www.jinse.cn/lives/488382.html","比特币"
"2025-11-23","分析：比特币长期持有者大规模抛售，或加剧未来市场波动","金色财经报道，比特币“OG”（长期持有者）正大量向“纸手”投资者转移资产，经济学家彼得·希夫警告这将导致未来市场下跌更为严重。 
10 月份，巨鲸和长期持有者抛售超过 40 万枚比特币，造成价格跌破 85,000 美元。早期投资者 Owen Gunden 已套现价值约 13 亿美元的 11,000 枚比特币，《富爸爸穷爸爸》作者罗伯特·清崎也宣布以 9 万美元价格出售了全部比特币。","https://www.jinse.cn/lives/488379.html","比特币"
"2025-11-23","精选恐慌与贪婪指数过去一周均值仅为10，市场维持极度恐慌状态","金色财经报道，据 Alternative 数据，今日加密货币恐慌与贪婪指数今报 13（昨日为 11），上周均值为 10，市场情绪处于极度恐慌状态。 
注：恐慌指数阈值为 0-100，包含指标：波动性（25%）＋市场交易量（25%）＋社交媒体热度（15%）＋市场调查（15%）＋比特币在整个市场中的比例（10%）＋谷歌热词分析（10%）。","https://www.jinse.cn/lives/488378.html","比特币"
"2025-11-23","Coinbase：已完成BTC和ETH的钱包迁移","金色财经报道， Coinbase 在 X 平台发文称：BTC 和 ETH 的钱包迁移现已完成。 
此前消息，Coinbase 将开始进行钱包迁移，大额链上转账属正常行为。","https://www.jinse.cn/lives/488377.html","btc, eth"
"2025-11-23","Tether CEO：Rumble Wallet即将支持闪电网络和稳定币USAT","金色财经报道，Tether 首席执行官 Paolo Ardoino 在 X 平台发文表示，Rumble Wallet目前仅支持比特币（闪电网络即将上线）、USDT、XAUT，以及未来将上线的USAT。他表示，大部分用户不需要更多资产类型。该钱包旨在通过账户抽象和支付代理功能，将多链支持的复杂性隐藏在背后，降低用户发送稳定币时对加密gas代币的依赖，从而提供超简便的使用体验。","https://www.jinse.cn/lives/488375.html","比特币, eth"
"2025-11-23","精选Bitwise CEO增持比特币，买入价约85,000美元","金色财经报道，Bitwise CEO Hunter Horsley 于 X 平台发文表示，刚刚增持了比特币，买入价格约为 85,000 美元，并表示买入感觉不错。","https://www.jinse.cn/lives/488373.html","比特币"
"2025-11-23","昨日亏损84.6万美元清仓ZEC多头的地址转而开启266万美元做空仓位","金色财经报道，据链上分析平台 Lookonchain 监测，0x152e 开头地址昨日以 84.6 万美元的亏损清仓了 ZEC 多头仓位。随着 ZEC 价格反弹，该地址在过去 40 分钟内以 5 倍杠杆做空了 4,574.87 枚 ZEC，价值约 266 万美元。同时，该地址还以 20 倍杠杆做多了 367.36 枚 BTC，价值约 3163 万美元。","https://www.jinse.cn/lives/488372.html","btc"
"2025-11-23","持仓两年地址向币安充值8920枚ETH，若卖出将亏损212万美元","金色财经报道，据链上分析师 Ai 姨监测，某地址 (0x29F...335EF) 在过去 1 小时向币安充值 8920 枚 ETH，价值约 2485 万美元。这些 ETH 是在 2024 年 3 月至 2025 年 2 月期间以均价 3024 美元从交易所提出的，本次若卖出将亏损 212 万美元。充值后该地址仅剩 0.04238 枚 ETH。","https://www.jinse.cn/lives/488371.html","eth"
